Débitos,Fabricante,Modelo,Ano,Categoria,Couro,Combustivel,Volume_motor,Km,Cilindros,Tipo_cambio,Tração,Portas,Cor,Airbags,Preco,Numero_proprietarios,Data_ultima_lavagem,Adesivos_personalizados,Radio_AM_FM,Historico_troca_oleo,Idade,Km_por_ano,Dias_desde_ultima_lavagem,Km_imputado
0.0,KIA,Optima,2016,Sedan,Nao,Gasolina,2.4,35200.0,4,Tiptronic,Dianteira,4-5,Azul,12,28225.0,4,2020-11-16,Não,AM/FM,2,7,5028.571428571428,776,0
0.0,MERCEDES-BENZ,CLK 55 AMG,2003,Cupê,Sim,Gasolina,5.5,240000.0,8,Tiptronic,Traseira,2-3,Preto,8,28225.0,1,2020-02-09,Não,AM,4,20,12000.0,1057,0
0.0,MERCEDES-BENZ,C 300,2012,Sedan,Sim,Gasolina,3.0,160000.0,6,Tiptronic,4x4,4-5,Prata,16,28225.0,1,2021-03-24,Sim,FM,8,11,14545.454545454546,648,0
0.0,LEXUS,RX 400 HYBRID,2008,SUV,Sim,Híbrido,3.3,119000.0,6,Automatico,4x4,4-5,Azul,10,28225.0,5,2020-01-24,Não,FM,5,15,7933.333333333333,1073,0
1079.0,TOYOTA,CHR,2018,SUV,Nao,Gasolina,2.0,24000.0,4,Automatico,Dianteira,4-5,Cinza,8,28225.0,3,2020-11-15,Sim,AM,1,5,4800.0,777,0
645.0,MERCEDES-BENZ,C 250,2011,Sedan,Sim,Gasolina,1.8,24000.0,4,Tiptronic,Traseira,4-5,Vermelho,10,28225.0,2,2020-03-18,Não,AM,8,12,2000.0,1019,0
0.0,BMW,535,2011,Sedan,Sim,Gasolina,3.5,200000.0,6,Tiptronic,Traseira,4-5,Branco,6,28225.0,4,2020-11-23,Não,AM,10,12,16666.666666666668,769,0
934.0,TOYOTA,RAV 4,2015,SUV,Sim,Gasolina,2.5,73931.0,4,Automatico,Dianteira,4-5,Prata,0,28225.0,4,2020-05-12,Sim,AM,0,8,9241.375,964,0
0.0,FORD,Escape,2015,SUV,Nao,Gasolina,1.6,98000.0,4,Tiptronic,Dianteira,4-5,Prata,8,28225.0,5,2021-06-05,Não,AM/FM,0,8,12250.0,575,0
528.0,HYUNDAI,Elantra,2014,Sedan,Sim,Gasolina,1.6,80856.0,4,Automatico,Dianteira,4-5,Cinza,4,28241.0,2,2020-05-29,Sim,AM/FM,2,9,8984.0,947,0
528.0,HYUNDAI,Elantra,2014,Sedan,Sim,Gasolina,1.6,73628.0,4,Automatico,Dianteira,4-5,Prata,4,28241.0,2,2021-10-18,Não,AM,6,9,8180.888888888889,440,0
730.0,SSANGYONG,Actyon,2016,SUV,Sim,Diesel,1.6,181809.0,4,Automatico,Dianteira,4-5,Prata,4,28241.0,5,2021-10-20,Sim,AM/FM,7,7,25972.714285714286,438,0
642.0,HYUNDAI,Tucson,2012,SUV,Sim,Diesel,2.0,162300.0,4,Automatico,Dianteira,4-5,Preto,4,28241.0,5,2022-01-14,Não,FM,2,11,14754.545454545454,352,0
530.0,HYUNDAI,Elantra,2013,Sedan,Sim,Gasolina,1.6,105968.98472763658,4,Automatico,Dianteira,4-5,Azul,4,28241.0,1,2021-04-13,Não,AM/FM,5,10,10596.898472763658,628,1
0.0,BMW,320,2013,Sedan,Sim,Gasolina,2.0,150000.0,4,Tiptronic,Traseira,4-5,Preto,12,28300.0,5,2022-06-14,Não,AM/FM,6,10,15000.0,201,0
639.0,HYUNDAI,Tucson,2014,SUV,Sim,Diesel,2.0,138451.0,4,Automatico,Dianteira,4-5,Branco,4,28328.0,3,2020-02-28,Sim,AM/FM,7,9,15383.444444444445,1038,0
777.0,HYUNDAI,H1,2014,Minivan,Sim,Diesel,2.5,151780.0,4,Automatico,Dianteira,4-5,Prata,4,28357.0,3,2022-07-11,Não,FM,6,9,16864.444444444445,174,0
810.0,HYUNDAI,Elantra,2016,Sedan,Sim,Gasolina,1.8,54317.0,4,Automatico,Dianteira,4-5,Branco,4,28382.0,1,2020-09-03,Sim,AM/FM,2,7,7759.571428571428,850,0
640.0,HYUNDAI,Santa FE,2013,SUV,Sim,Diesel,2.0,45881.0,4,Automatico,Dianteira,4-5,Branco,4,28391.0,3,2021-08-01,Sim,AM/FM,3,10,4588.1,518,0
777.0,HYUNDAI,H1,2014,Minivan,Sim,Diesel,2.5,190000.0,4,Automatico,Dianteira,4-5,Branco,4,28423.0,4,2021-10-28,Não,AM,2,9,21111.11111111111,430,0
777.0,HYUNDAI,H1,2014,Minivan,Sim,Diesel,2.5,190000.0,4,Automatico,Dianteira,4-5,Branco,4,28423.0,5,2020-08-03,Não,AM,2,9,21111.11111111111,881,0
730.0,CHEVROLET,Orlando,2016,SUV,Sim,Diesel,1.6,75627.90828531224,4,Automatico,Dianteira,4-5,Branco,4,28423.0,1,2020-07-28,Não,FM,5,7,10803.986897901748,887,1
777.0,HYUNDAI,H1,2014,Minivan,Sim,Diesel,2.5,190000.0,4,Automatico,Dianteira,4-5,Branco,4,28423.0,4,2020-04-26,Não,AM/FM,8,9,21111.11111111111,980,0
640.0,SSANGYONG,REXTON,2013,SUV,Sim,Diesel,2.0,198288.0,4,Automatico,Dianteira,4-5,Branco,4,28482.0,4,2020-11-28,Sim,FM,10,10,19828.8,764,0
1514.0,HYUNDAI,Genesis,2011,Sedan,Sim,Gasolina,4.6,118432.0,4,Automatico,Dianteira,4-5,Preto,4,28523.0,1,2021-05-17,Não,AM,3,12,9869.333333333334,594,0
730.0,HYUNDAI,Elantra,2016,Sedan,Sim,Gasolina,1.6,94401.0,4,Automatico,Dianteira,4-5,Branco,4,28532.0,2,2022-05-20,Não,AM,7,7,13485.857142857143,226,0
502.0,TOYOTA,Aqua,2013,Hatchback,Sim,Gasolina,1.5,96559.07255493953,4,Automatico,Dianteira,4-5,Branco,4,28532.0,4,2020-05-30,Não,AM,6,10,9655.907255493952,946,1
0.0,LEXUS,CT 200h,2011,Hatchback,Sim,Híbrido,1.8,192000.0,4,Automatico,Dianteira,4-5,Preto,8,28539.0,3,2022-01-12,Não,FM,0,12,16000.0,354,0
810.0,TOYOTA,Prius,2016,Hatchback,Nao,Gasolina,1.8,31000.0,4,Automatico,Dianteira,4-5,Cinza,8,28539.0,3,2020-09-26,Não,FM,8,7,4428.571428571428,827,0
639.0,MAZDA,CX-5,2014,SUV,Nao,Gasolina,2.0,89989.29506559474,4,Automatico,Dianteira,4-5,Azul,12,28539.0,4,2021-07-09,Não,AM,2,9,9998.810562843859,541,1
2715.0,CHEVROLET,Silverado,2018,SUV,Sim,Gasolina,5.3,28890.0,8,Automatico,Dianteira,4-5,Vermelho,12,28539.0,2,2021-09-12,Sim,AM/FM,3,5,5778.0,476,0
639.0,CHEVROLET,Captiva,2014,SUV,Sim,Diesel,2.0,93210.75214193838,4,Automatico,Dianteira,4-5,Prata,4,28589.0,1,2022-04-14,Não,FM,0,9,10356.750237993154,262,1
501.0,HONDA,FIT,2014,Hatchback,Sim,Gasolina,1.5,119130.0,4,Automatico,Dianteira,4-5,Preto,4,28592.0,5,2021-01-14,Não,AM,1,9,13236.666666666666,717,0
639.0,HYUNDAI,Tucson,2014,SUV,Sim,Diesel,2.0,120272.0,4,Automatico,Dianteira,4-5,Branco,4,28617.0,2,2021-12-30,Sim,AM/FM,8,9,13363.555555555555,367,0
694.0,CHEVROLET,Captiva,2014,SUV,Sim,Diesel,2.2,93576.0,4,Automatico,Dianteira,4-5,Prata,4,28789.0,4,2021-03-09,Não,AM,8,9,10397.333333333334,663,0
528.0,HYUNDAI,Elantra,2014,Sedan,Sim,Diesel,1.6,83147.0,4,Automatico,Dianteira,4-5,Branco,4,28830.0,2,2022-07-07,Não,AM,1,9,9238.555555555555,178,0
629.0,HYUNDAI,Elantra,2015,Sedan,Sim,Gasolina,1.6,68243.0,4,Automatico,Dianteira,4-5,Prata,4,28830.0,2,2020-09-22,Sim,AM,1,8,8530.375,831,0
640.0,HYUNDAI,Tucson,2013,SUV,Sim,Diesel,2.0,132020.0,4,Automatico,Dianteira,4-5,Prata,4,28830.0,2,2022-12-24,Não,AM,10,10,13202.0,8,0
528.0,HYUNDAI,Elantra,2014,Sedan,Sim,Gasolina,1.6,90823.0,4,Automatico,Dianteira,4-5,Branco,4,28830.0,1,2022-10-26,Sim,AM,7,9,10091.444444444445,67,0
707.0,HYUNDAI,Tucson,2011,SUV,Sim,Diesel,2.0,144166.0,4,Automatico,Dianteira,4-5,Preto,4,28830.0,1,2022-08-17,Não,AM,10,12,12013.833333333334,137,0
642.0,HYUNDAI,Tucson,2012,SUV,Sim,Diesel,2.0,120950.0,4,Automatico,Dianteira,4-5,Prata,4,28830.0,4,2022-06-22,Não,AM/FM,3,11,10995.454545454546,193,0
0.0,TOYOTA,Corolla,2014,Sedan,Sim,Gasolina,1.6,112000.0,4,Tiptronic,Dianteira,4-5,Branco,8,28852.0,4,2022-08-23,Não,AM/FM,10,9,12444.444444444445,131,0
1079.0,BMW,X1,2018,SUV,Sim,Gasolina,2.0,68126.0,4,Automatico,4x4,4-5,Branco,12,28852.0,1,2021-03-01,Sim,AM,6,5,13625.2,671,0
640.0,BMW,X1,2013,SUV,Sim,Gasolina,2.0,10000.0,4,Automatico,4x4,4-5,Laranja,12,28852.0,4,2022-02-12,Sim,AM,0,10,1000.0,323,0
0.0,JEEP,Cherokee,2015,SUV,Nao,Gasolina,2.4,168000.0,4,Tiptronic,Dianteira,4-5,Cinza,12,28852.0,1,2022-08-01,Não,FM,5,8,21000.0,153,0
0.0,BMW,328,2013,Sedan,Sim,Gasolina,2.0,116615.46727659355,4,Tiptronic,Traseira,4-5,Cinza,8,28852.0,1,2020-04-30,Sim,AM,4,10,11661.546727659355,976,1
1017.0,HYUNDAI,Elantra,2017,Sedan,Nao,Gasolina,2.0,20000.0,4,Tiptronic,Dianteira,4-5,Preto,12,28852.0,1,2022-08-06,Não,FM,8,6,3333.3333333333335,148,0
642.0,BMW,320,2012,Sedan,Sim,Gasolina,2.0,190000.0,4,Tiptronic,Traseira,4-5,Azul,12,28852.0,2,2021-05-15,Sim,FM,2,11,17272.727272727272,596,0
765.0,MERCEDES-BENZ,C 300,2015,Sedan,Sim,Gasolina,2.0,54739.0,4,Automatico,Traseira,4-5,Branco,12,28852.0,2,2020-01-28,Sim,AM,1,8,6842.375,1069,0
639.0,HYUNDAI,Tucson,2014,SUV,Sim,Diesel,2.0,83500.0,4,Automatico,Dianteira,4-5,Prata,4,28909.0,4,2020-12-24,Não,FM,4,9,9277.777777777777,738,0
831.0,HYUNDAI,Elantra,2017,Sedan,Sim,Diesel,1.6,66316.74707991524,4,Automatico,Dianteira,4-5,Branco,4,28909.0,1,2021-08-10,Sim,AM/FM,3,6,11052.791179985872,509,1
642.0,HYUNDAI,Santa FE,2012,SUV,Sim,Diesel,2.0,140550.05753669335,4,Automatico,Dianteira,4-5,Branco,4,28909.0,5,2020-06-17,Sim,FM,0,11,12777.277957881213,928,1
1234.0,FORD,Mustang,2011,Cupê,Sim,Gasolina,3.7,142016.0,4,Automatico,Dianteira,4-5,Preto,4,29075.0,4,2022-04-20,Não,AM/FM,8,12,11834.666666666666,256,0
640.0,SSANGYONG,REXTON,2013,SUV,Sim,Diesel,2.0,169027.0,4,Automatico,Dianteira,4-5,Prata,4,29075.0,4,2022-05-08,Sim,AM,8,10,16902.7,238,0
730.0,CHEVROLET,Orlando,2016,SUV,Sim,Diesel,1.6,50509.0,4,Automatico,Dianteira,4-5,Cinza,4,29087.0,3,2022-04-29,Sim,FM,1,7,7215.571428571428,247,0
831.0,JEEP,Compass,2011,SUV,Sim,Gasolina,2.4,63570.0,4,Automatico,Dianteira,4-5,Branco,4,29087.0,2,2022-03-20,Não,AM,4,12,5297.5,287,0
777.0,HYUNDAI,H1,2014,Minivan,Sim,Diesel,2.5,152000.0,4,Automatico,Dianteira,4-5,Preto,4,29087.0,5,2020-01-21,Não,FM,4,9,16888.88888888889,1076,0
730.0,HYUNDAI,Elantra,2016,Sedan,Sim,Gasolina,1.6,54500.0,4,Automatico,Dianteira,4-5,Azul,4,29094.0,3,2022-08-02,Não,AM/FM,4,7,7785.714285714285,152,0
707.0,SSANGYONG,REXTON,2011,SUV,Sim,Diesel,2.0,142652.23845034727,4,Automatico,Dianteira,4-5,Branco,4,29094.0,1,2020-02-06,Não,FM,10,12,11887.68653752894,1060,1
924.0,SSANGYONG,REXTON,2011,SUV,Sim,Diesel,2.7,129793.0,4,Automatico,Dianteira,4-5,Preto,4,29122.0,4,2020-12-27,Sim,AM/FM,5,12,10816.083333333334,735,0
891.0,HYUNDAI,Tucson,2016,SUV,Sim,Diesel,2.0,42765.0,4,Automatico,Dianteira,4-5,Branco,4,29144.0,2,2021-05-16,Não,AM,0,7,6109.285714285715,595,0
781.0,HYUNDAI,H1,2012,Minivan,Sim,Diesel,2.5,63308.0,4,Automatico,Dianteira,4-5,Prata,4,29163.0,5,2021-09-26,Sim,AM,3,11,5755.272727272727,462,0
442.0,TOYOTA,Prius,2017,Hatchback,Nao,Híbrido,1.8,95350.0,4,Automatico,Dianteira,4-5,Prata,14,29166.0,3,2021-05-24,Não,FM,5,6,15891.666666666666,587,0
0.0,MERCEDES-BENZ,ML 350,2009,SUV,Nao,Gasolina,3.7,208000.0,6,Tiptronic,4x4,4-5,Preto,0,29166.0,5,2022-03-20,Não,AM/FM,9,14,14857.142857142857,287,0
0.0,FORD,Escape,2014,SUV,Sim,Gasolina,2.0,127000.0,4,Tiptronic,4x4,4-5,Prata,8,29166.0,5,2022-04-21,Não,FM,1,9,14111.111111111111,255,0
765.0,HYUNDAI,Sonata,2015,Sedan,Sim,Gasolina,2.0,63337.27756219666,4,Automatico,Dianteira,4-5,Preto,12,29166.0,4,2020-09-03,Não,AM/FM,9,8,7917.159695274582,850,1
0.0,AUDI,Q5,2010,SUV,Sim,Gasolina,3.2,150000.0,6,Tiptronic,4x4,4-5,Prata,8,29166.0,2,2020-10-16,Sim,AM/FM,5,13,11538.461538461539,807,0
604.0,PORSCHE,Cayenne,2016,SUV,Sim,Híbrido,3.0,56774.90582423545,6,Automatico,4x4,4-5,Preto,12,29166.0,1,2020-09-14,Sim,AM/FM,7,7,8110.700832033636,839,1
697.0,HYUNDAI,Elantra,2015,Sedan,Sim,Gasolina,1.8,75000.0,4,Automatico,Dianteira,4-5,Vermelho,4,29323.0,2,2021-07-24,Sim,AM/FM,10,8,9375.0,526,0
765.0,HYUNDAI,Santa FE,2015,SUV,Sim,Diesel,2.0,81142.0,4,Automatico,Dianteira,4-5,Branco,4,29323.0,3,2021-09-10,Sim,FM,5,8,10142.75,478,0
502.0,TOYOTA,Aqua,2013,Hatchback,Sim,Gasolina,1.5,112200.0,4,Automatico,Dianteira,4-5,Branco,4,29445.0,4,2021-10-12,Não,FM,8,10,11220.0,446,0
584.0,MERCEDES-BENZ,C 250,2014,Sedan,Sim,Gasolina,1.8,85000.0,4,Automatico,Traseira,4-5,Prata,8,29479.0,4,2021-07-29,Não,AM,4,9,9444.444444444445,521,0
642.0,BMW,X1 4X4,2012,SUV,Sim,Gasolina,2.0,102400.0,4,Tiptronic,4x4,4-5,Azul,12,29479.0,4,2020-07-04,Não,AM,0,11,9309.09090909091,911,0
779.0,TOYOTA,RAV 4,2013,SUV,Nao,Gasolina,2.5,84745.12948367535,4,Tiptronic,4x4,4-5,Preto,10,29479.0,2,2021-03-31,Sim,AM/FM,0,10,8474.512948367536,641,1
584.0,MERCEDES-BENZ,C 250,2014,Sedan,Sim,Gasolina,1.8,69000.0,4,Tiptronic,Traseira,4-5,Cinza,8,29479.0,5,2020-10-10,Não,FM,7,9,7666.666666666667,813,0
917.0,BMW,535 I,2013,Sedan,Sim,Gasolina,3.0,93493.0,6,Tiptronic,Traseira,4-5,Azul,12,29479.0,4,2022-04-14,Não,AM/FM,8,10,9349.3,262,0
639.0,HYUNDAI,Tucson,2014,SUV,Sim,Diesel,2.0,153935.0,4,Automatico,Dianteira,4-5,Preto,4,29586.0,2,2022-12-19,Não,AM/FM,8,9,17103.88888888889,13,0
891.0,HYUNDAI,Tucson,2016,SUV,Sim,Diesel,2.0,27243.0,4,Automatico,Dianteira,4-5,Cinza,4,29633.0,4,2022-08-17,Sim,FM,9,7,3891.8571428571427,137,0
862.0,HYUNDAI,H1,2011,Minivan,Sim,Diesel,2.5,38283.0,4,Automatico,Dianteira,4-5,Prata,4,29636.0,2,2022-11-15,Sim,AM/FM,9,12,3190.25,47,0
924.0,SSANGYONG,REXTON,2011,SUV,Sim,Diesel,2.7,121649.0,4,Automatico,Dianteira,4-5,Prata,4,29711.0,1,2022-03-27,Sim,AM,10,12,10137.416666666666,280,0
583.0,HYUNDAI,Elantra,2011,Sedan,Sim,Gasolina,1.6,45898.0,4,Automatico,Dianteira,4-5,Branco,4,29711.0,5,2022-06-02,Não,AM/FM,2,12,3824.8333333333335,213,0
640.0,HYUNDAI,Santa FE,2013,SUV,Sim,Diesel,2.0,182217.0,4,Automatico,Dianteira,4-5,Branco,4,29777.0,1,2020-06-15,Sim,AM,7,10,18221.7,930,0
765.0,HYUNDAI,Genesis,2015,Cupê,Sim,Gasolina,2.0,61298.0,4,Automatico,Dianteira,4-5,Cinza,4,29777.0,5,2021-03-19,Sim,FM,9,8,7662.25,653,0
0.0,BMW,328,2013,Cupê,Sim,Gasolina,3.0,98000.0,8,Automatico,Traseira,2-3,Branco,12,29793.0,1,2021-02-03,Sim,AM/FM,1,10,9800.0,697,0
1051.0,KIA,Optima,2016,Sedan,Sim,Gasolina,2.4,52000.0,4,Tiptronic,Dianteira,4-5,Branco,12,29793.0,5,2020-10-27,Sim,AM/FM,8,7,7428.571428571428,796,0
0.0,HONDA,Pilot,2010,SUV,Sim,Gasolina,3.5,17000.0,6,Automatico,4x4,4-5,Preto,10,29793.0,3,2021-08-16,Sim,AM/FM,5,13,1307.6923076923076,503,0
0.0,BMW,528,2011,Sedan,Sim,Gasolina,2.0,142717.4819150373,4,Tiptronic,Traseira,4-5,Cinza,8,29793.0,5,2020-12-10,Sim,AM/FM,5,12,11893.123492919774,752,1
0.0,BMW,328 DIZEL,2013,Sedan,Sim,Diesel,2.0,160000.0,4,Tiptronic,Traseira,4-5,Cinza,8,29793.0,5,2022-07-08,Sim,AM,5,10,16000.0,177,0
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Diesel,3.5,219030.0,6,Automatico,4x4,4-5,Preto,12,29793.0,2,2020-10-22,Não,FM,1,9,24336.666666666668,801,0
0.0,HYUNDAI,Tucson,2010,SUV,Sim,Gasolina,2.4,180000.0,4,Tiptronic,4x4,4-5,Branco,10,29793.0,3,2020-03-04,Não,FM,9,13,13846.153846153846,1033,0
1077.0,TOYOTA,CHR,2019,SUV,Sim,Gasolina,2.0,27067.86928443933,4,Automatico,Dianteira,4-5,Branco,12,29793.0,3,2021-07-04,Sim,FM,5,4,6766.9673211098325,546,1
1823.0,MERCEDES-BENZ,GLE 350,2018,SUV,Sim,Gasolina,3.5,38600.90143176903,6,Automatico,Traseira,4-5,Branco,12,29793.0,5,2021-10-17,Não,FM,8,5,7720.180286353806,441,1
0.0,TOYOTA,Camry,2012,Sedan,Sim,Híbrido,2.5,204800.0,4,Variator,Dianteira,4-5,Preto,8,29793.0,4,2022-06-09,Sim,AM/FM,7,11,18618.18181818182,206,0
0.0,BMW,535,2010,Sedan,Sim,Gasolina,3.0,179554.0,6,Tiptronic,Traseira,4-5,Cinza,6,29793.0,4,2021-10-21,Sim,AM,9,13,13811.846153846154,437,0
0.0,KIA,Optima,2014,Sedan,Sim,Gasolina,2.4,80000.0,4,Tiptronic,Dianteira,4-5,Preto,12,29793.0,3,2021-07-21,Não,AM,8,9,8888.888888888889,529,0
1077.0,HYUNDAI,Elantra,2019,Sedan,Sim,Gasolina,2.0,33693.0,4,Automatico,Dianteira,4-5,Prata,12,29793.0,4,2021-06-10,Não,FM,7,4,8423.25,570,0
934.0,MAZDA,CX-5,2015,SUV,Nao,Gasolina,2.5,140000.0,4,Tiptronic,4x4,4-5,Cinza,6,29793.0,1,2020-03-25,Sim,FM,9,8,17500.0,1012,0
0.0,MERCEDES-BENZ,Sprinter,2004,Microonibus,Nao,Diesel,2.2,371500.0,4,Manual,4x4,4-5,Branco,2,29793.0,4,2020-01-12,Sim,AM/FM,8,19,19552.63157894737,1085,0
640.0,AUDI,A4,2013,Sedan,Sim,Gasolina,2.0,176000.0,4,Tiptronic,Dianteira,4-5,Cinza,10,29793.0,1,2021-12-30,Não,FM,4,10,17600.0,367,0
0.0,LEXUS,RX 350,2008,SUV,Sim,Gás Natural,3.5,73000.0,6,Automatico,4x4,4-5,Prata,10,29793.0,2,2021-07-03,Não,FM,6,15,4866.666666666667,547,0
810.0,VOLKSWAGEN,Passat,2016,Sedan,Sim,Gasolina,1.8,80000.0,4,Tiptronic,Dianteira,4-5,Branco,14,29793.0,2,2020-10-14,Não,AM/FM,5,7,11428.57142857143,809,0
0.0,TOYOTA,Camry,2015,Sedan,Sim,Híbrido,2.5,85000.0,4,Variator,Dianteira,4-5,Preto,10,29793.0,3,2022-05-12,Sim,AM/FM,2,8,10625.0,234,0
1083.0,CHEVROLET,Camaro,2013,Cupê,Sim,Gasolina,3.6,134400.0,6,Manual,Traseira,2-3,Cinza,8,29793.0,3,2020-05-31,Não,AM,3,10,13440.0,945,0
1249.0,TOYOTA,Camry,2017,Sedan,Sim,Gasolina,2.5,32000.0,4,Tiptronic,Dianteira,4-5,Verde,14,29793.0,2,2020-01-05,Sim,AM,0,6,5333.333333333333,1092,0
934.0,MAZDA,Mazda 6,2015,Sedan,Sim,Gasolina,2.5,129600.0,4,Tiptronic,Dianteira,4-5,Cinza,9,29793.0,5,2022-02-01,Não,AM,2,8,16200.0,334,0
0.0,BMW,X5,2007,SUV,Sim,Gasolina,4.8,220000.0,8,Tiptronic,4x4,4-5,Preto,12,29793.0,1,2022-11-08,Sim,AM/FM,8,16,13750.0,54,0
1018.0,BMW,740,2011,Sedan,Sim,Gasolina,3.0,123803.0,6,Tiptronic,Traseira,4-5,Branco,8,29793.0,1,2020-12-03,Não,AM,9,12,10316.916666666666,759,0
0.0,TOYOTA,Highlander,2008,SUV,Sim,Híbrido,3.3,185615.57257936435,6,Automatico,4x4,4-5,Prata,12,29793.0,5,2020-03-22,Não,AM,2,15,12374.371505290957,1015,1
0.0,MERCEDES-BENZ,ML 320,2009,SUV,Sim,Diesel,3.2,245000.0,6,Automatico,4x4,4-5,Bege,0,29793.0,2,2020-01-04,Sim,FM,7,14,17500.0,1093,0
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Diesel,3.5,219030.0,6,Automatico,4x4,4-5,Preto,12,29793.0,4,2020-04-18,Sim,FM,0,9,24336.666666666668,988,0
0.0,BMW,320 i,2013,Sedan,Sim,Gasolina,2.0,161000.0,4,Tiptronic,Traseira,4-5,Preto,8,29793.0,5,2022-05-22,Não,AM,5,10,16100.0,224,0
528.0,MINI,Countryman,2014,SUV,Sim,Gasolina,1.6,51700.0,4,Tiptronic,Dianteira,4-5,Vermelho,12,29793.0,2,2022-06-14,Não,AM/FM,7,9,5744.444444444444,201,0
0.0,MERCEDES-BENZ,Sprinter,2004,Microonibus,Nao,Diesel,2.2,371500.0,4,Manual,4x4,4-5,Branco,2,29793.0,2,2020-02-24,Não,FM,3,19,19552.63157894737,1042,0
1051.0,HONDA,Cr-v,2016,SUV,Nao,Gasolina,2.4,22400.0,4,Variator,4x4,4-5,Preto,0,29793.0,3,2021-01-29,Sim,AM/FM,0,7,3200.0,702,0
0.0,VOLKSWAGEN,Golf,2014,Hatchback,Sim,Gasolina,2.0,82698.35464808365,4,Manual,Dianteira,4-5,Preto,0,29793.0,3,2020-04-02,Sim,FM,7,9,9188.706072009294,1004,1
0.0,MERCEDES-BENZ,S 350,2005,Sedan,Sim,Gasolina,3.5,263000.0,4,Automatico,Traseira,4-5,Preto,0,29793.0,5,2021-12-31,Não,AM/FM,5,18,14611.111111111111,366,0
0.0,BMW,X1,2013,SUV,Sim,Gasolina,2.0,68000.0,4,Tiptronic,4x4,4-5,Laranja,12,29793.0,5,2021-06-21,Não,FM,7,10,6800.0,559,0
0.0,BMW,535,2011,Sedan,Sim,Gasolina,3.0,185000.0,6,Tiptronic,4x4,4-5,Preto,12,29793.0,1,2022-11-20,Sim,FM,5,12,15416.666666666666,42,0
0.0,BMW,X5,2009,SUV,Sim,Diesel,3.0,202270.14823448932,6,Automatico,4x4,4-5,Preto,12,29793.0,1,2020-09-06,Sim,AM,8,14,14447.86773103495,847,1
917.0,BMW,740,2013,Sedan,Sim,Gasolina,3.0,136000.0,6,Tiptronic,Traseira,4-5,Branco,12,29793.0,3,2021-09-24,Sim,AM/FM,5,10,13600.0,464,0
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Diesel,3.5,219030.0,6,Automatico,4x4,4-5,Preto,12,29793.0,2,2020-06-02,Sim,AM/FM,2,9,24336.666666666668,943,0
891.0,HYUNDAI,Santa FE,2016,SUV,Sim,Diesel,2.0,50079.0,4,Automatico,Dianteira,4-5,Branco,4,29950.0,4,2021-09-30,Não,FM,1,7,7154.142857142857,458,0
880.0,NISSAN,Kicks SR,2018,SUV,Sim,Gasolina,1.6,23679.017964119703,4,Automatico,Dianteira,4-5,Vermelho,9,29950.0,5,2022-02-09,Não,AM/FM,1,5,4735.803592823941,326,1
0.0,NISSAN,X-Trail,2018,Picape,Sim,Gasolina,2.5,18794.0,12,Automatico,4x4,>5,Preto,12,30000.0,4,2021-03-27,Sim,FM,10,5,3758.8,645,0
934.0,HYUNDAI,H1,2015,Universal,Sim,Diesel,2.5,108878.89588878889,4,Automatico,Dianteira,4-5,Prata,4,30063.0,4,2021-12-24,Não,FM,8,8,13609.861986098611,373,1
639.0,HYUNDAI,Tucson,2014,SUV,Sim,Diesel,2.0,111672.44993335906,4,Automatico,Dianteira,4-5,Branco,4,30063.0,1,2021-08-23,Não,AM,0,9,12408.049992595452,496,1
777.0,HYUNDAI,H1,2014,Minivan,Sim,Diesel,2.5,196654.0,4,Automatico,Dianteira,4-5,Branco,4,30085.0,1,2020-03-23,Não,AM,8,9,21850.444444444445,1014,0
777.0,HYUNDAI,H1,2014,Minivan,Sim,Diesel,2.5,196654.0,4,Automatico,Dianteira,4-5,Branco,4,30085.0,3,2022-06-09,Não,AM,2,9,21850.444444444445,206,0
0.0,HYUNDAI,IX35,2011,SUV,Nao,Gasolina,2.0,52000.0,4,Automatico,4x4,4-5,Preto,6,30107.0,1,2020-03-04,Não,AM,0,12,4333.333333333333,1033,0
1327.0,SUBARU,Forester,2018,SUV,Nao,Gasolina,2.5,80000.0,4,Automatico,4x4,4-5,Azul,12,30107.0,3,2021-03-22,Não,AM,9,5,16000.0,650,0
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Diesel,3.5,331144.0,6,Automatico,Traseira,4-5,Preto,12,30107.0,3,2022-10-12,Sim,AM/FM,4,9,36793.77777777778,81,0
751.0,JEEP,Compass,2013,SUV,Sim,Gasolina,2.4,105568.0,4,Automatico,Dianteira,4-5,Vermelho,4,30185.0,4,2020-05-02,Sim,AM/FM,7,10,10556.8,974,0
1273.0,SSANGYONG,REXTON,2009,SUV,Sim,Diesel,2.7,116092.0,4,Automatico,Dianteira,4-5,Prata,4,30238.0,2,2021-02-23,Não,AM/FM,7,14,8292.285714285714,677,0
1091.0,HYUNDAI,H1,2016,Universal,Sim,Diesel,2.5,40877.0,4,Automatico,Dianteira,4-5,Cinza,4,30326.0,4,2022-10-24,Não,AM,10,7,5839.571428571428,69,0
