ID,Débitos,Fabricante,Modelo,Ano,Categoria,Couro,Combustivel,Volume_motor,Km,Cilindros,Tipo_cambio,Tração,Portas,Cor,Airbags,Preco,Numero_proprietarios,Data_ultima_lavagem,Adesivos_personalizados,Radio_AM_FM,Historico_troca_oleo,Idade,Km_por_ano,Dias_desde_ultima_lavagem,Km_imputado,Preco_original,Preco_suspeito
45730225,730.0,SSANGYONG,Actyon,2016,SUV,Sim,Gasolina,1.6,59311.758474519316,4,Automatico,Dianteira,4-5,Preto,4,,3,2022-02-02,Sim,FM,2,7,8473.10835350276,333,1,,0
45797385,687.0,HYUNDAI,I30,2010,Hatchback,Sim,Diesel,1.6,48218.0,4,Automatico,Dianteira,4-5,Preto,4,,3,2020-10-13,Sim,FM,1,13,3709.076923076923,810,0,,0
45757343,1899.0,FERRARI,208,2017,Cupê,Sim,Gasolina,3.9,70523.01522899285,8,Automatico,Traseira,2-3,Vermelho,12,,5,2022-12-17,Sim,AM/FM,5,6,11753.835871498808,15,1,,0
44952587,919.0,VOLVO,XC60,2012,SUV,Sim,Gasolina,3.0,92500.0,6,Tiptronic,4x4,4-5,Azul,12,,4,2020-03-10,Sim,FM,3,11,8409.09090909091,1027,0,,0
45768381,1324.0,TOYOTA,Highlander,2010,Sedan,Sim,Híbrido,3.3,345405.0,6,Automatico,4x4,4-5,Prata,12,,3,2022-06-05,Sim,FM,9,13,26569.615384615383,210,0,,0
45605415,640.0,FORD,Fusion,2013,Sedan,Sim,Gasolina,2.0,140800.0,4,Tiptronic,Dianteira,4-5,Branco,8,,4,2021-09-15,Sim,AM/FM,9,10,14080.0,473,0,,0
45647792,915.0,BMW,X5,2014,SUV,Sim,Diesel,3.0,110715.0,6,Automatico,4x4,4-5,Branco,0,,5,2021-12-11,Sim,AM,9,9,12301.666666666666,386,0,,0
45771955,761.0,TOYOTA,Prius,2010,Sedan,Sim,Híbrido,1.8,383578.0,4,Automatico,Dianteira,4-5,Preto,12,,3,2022-11-16,Sim,AM/FM,10,13,29506.0,46,0,,0
45815968,0.0,VOLKSWAGEN,Polo,2001,Hatchback,Nao,Gasolina,1.4,252300.0,4,Manual,Dianteira,4-5,Prata,4,,2,2020-03-29,Não,AM,8,22,11468.181818181818,1008,0,,0
44811681,0.0,LINCOLN,Town Car,2000,Limousine,Sim,Gasolina,4.6,100000.0,8,Automatico,Traseira,4-5,Branco,2,,3,2021-06-24,Não,AM,0,23,4347.826086956522,556,0,,0
45759261,1646.0,LEXUS,GX 460,2015,SUV,Sim,Gasolina,4.6,102907.0,8,Automatico,4x4,4-5,Preto,0,,2,2022-10-26,Não,AM,0,8,12863.375,67,0,,0
45756841,0.0,NISSAN,Tiida,2007,Hatchback,Sim,Gasolina,1.6,170000.0,4,Automatico,Dianteira,4-5,Azul,4,,2,2021-05-08,Não,FM,7,16,10625.0,603,0,,0
45772879,1598.0,MERCEDES-BENZ,E 350,2008,Sedan,Sim,Diesel,3.0,175614.0,6,Automatico,Traseira,4-5,Preto,12,,4,2021-08-16,Sim,FM,6,15,11707.6,503,0,,0
45673546,586.0,HYUNDAI,Elantra,2012,Sedan,Sim,Gasolina,1.8,114206.49073596456,4,Tiptronic,Dianteira,4-5,Preto,6,,5,2021-03-09,Não,AM,4,11,10382.40824872405,663,1,,0
45801763,531.0,HYUNDAI,Elantra,2012,Sedan,Sim,Gasolina,1.6,146816.0,4,Automatico,Dianteira,4-5,Branco,4,,2,2022-10-12,Não,FM,10,11,13346.90909090909,81,0,,0
45764590,1604.0,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Diesel,5.5,101424.0,8,Automatico,4x4,4-5,Cinza,12,,5,2022-08-27,Não,AM/FM,5,9,11269.333333333334,127,0,,0
45805085,0.0,MITSUBISHI,Pajero IO,1998,SUV,Nao,Gasolina,1.8,200000.0,4,Manual,4x4,2-3,Prata,2,,5,2020-12-05,Sim,AM/FM,3,25,8000.0,757,0,,0
45157850,779.0,VOLKSWAGEN,Jetta,2013,Sedan,Sim,Gasolina,2.5,97874.20616603816,4,Tiptronic,Dianteira,4-5,Branco,12,,1,2021-05-23,Não,AM,5,10,9787.420616603817,588,1,,0
45804184,694.0,JAGUAR,XF,2014,Sedan,Sim,Diesel,2.2,100099.0,4,Automatico,Dianteira,4-5,Branco,4,,3,2020-02-11,Sim,FM,8,9,11122.111111111111,1055,0,,0
45758902,1286.0,KIA,Carens,2007,SUV,Sim,Gasolina,2.0,122000.0,4,Automatico,Dianteira,4-5,Branco,4,,4,2021-12-07,Não,AM/FM,8,16,7625.0,390,0,,0
45808778,0.0,OPEL,Vectra,1992,Sedan,Nao,Gás Natural,2.0,206600.61551249272,4,Manual,Dianteira,4-5,Cinza,2,,1,2021-05-11,Não,AM/FM,8,31,6664.535984273959,600,1,,0
45792126,0.0,HONDA,Cr-v,2003,SUV,Nao,Gasolina,2.4,170275.29055496235,4,Automatico,4x4,4-5,Dourado,6,,3,2020-11-13,Sim,FM,3,20,8513.764527748117,779,1,,0
45729753,730.0,HYUNDAI,Elantra,2016,Sedan,Sim,Gasolina,1.6,51130.0,4,Automatico,Dianteira,4-5,Prata,4,,2,2021-03-30,Não,AM/FM,10,7,7304.285714285715,642,0,,0
45806830,1493.0,LEXUS,RX 350,2016,SUV,Sim,Gasolina,3.5,92590.21697079502,6,Automatico,4x4,4-5,Vermelho,12,,4,2020-03-21,Não,FM,5,7,13227.173852970718,1016,1,,0
45813090,753.0,HYUNDAI,Sonata,2012,Sedan,Sim,Híbrido,2.4,207659.77087161219,4,Automatico,Dianteira,4-5,Prata,12,,4,2020-12-26,Sim,FM,2,11,18878.16098832838,736,1,,0
45793922,0.0,FORD,Transit,1996,Vagao de carga,Nao,Diesel,2.5,231213.25828290143,4,Manual,Traseira,2-3,Branco,2,,3,2020-01-30,Sim,AM,10,27,8563.45401047783,1067,1,,0
45801586,1077.0,HYUNDAI,Elantra,2019,Sedan,Nao,Gasolina,2.0,22319.199299354354,4,Tiptronic,Dianteira,4-5,Preto,0,,3,2020-02-22,Não,AM/FM,1,4,5579.799824838588,1044,1,,0
45809728,502.0,TOYOTA,Aqua,2013,Hatchback,Sim,Gasolina,1.5,93810.0,4,Automatico,Dianteira,4-5,Branco,4,,5,2020-10-20,Não,AM,3,10,9381.0,803,0,,0
45761455,843.0,TOYOTA,Prius,2008,Hatchback,Nao,Híbrido,1.5,170000.0,4,Automatico,Dianteira,4-5,Preto,12,,2,2022-05-22,Não,AM,0,15,11333.333333333334,224,0,,0
45802608,836.0,HYUNDAI,Santa FE,2010,SUV,Sim,Diesel,2.0,177158.0,4,Automatico,Dianteira,4-5,Branco,4,,2,2022-01-07,Sim,AM,10,13,13627.538461538461,359,0,,0
45809888,642.0,CHEVROLET,Cruze,2012,Sedan,Sim,Diesel,2.0,120400.0,4,Automatico,Dianteira,4-5,Branco,4,,3,2020-03-25,Sim,FM,0,11,10945.454545454546,1012,0,,0
45798529,0.0,MERCEDES-BENZ,A 160,2002,Hatchback,Nao,Gasolina,1.6,182270.09542338233,4,Tiptronic,Dianteira,4-5,Prata,6,,5,2020-02-23,Não,AM,0,21,8679.528353494397,1043,1,,0
45797659,531.0,HYUNDAI,Elantra,2012,Sedan,Sim,Gasolina,1.6,143567.0,4,Automatico,Dianteira,4-5,Prata,4,,2,2020-08-01,Não,FM,6,11,13051.545454545454,883,0,,0
45761523,2528.0,LEXUS,ES 300 hybrid,2015,Sedan,Sim,Híbrido,2.5,37000.0,4,Automatico,Dianteira,4-5,Prata,10,,1,2020-10-25,Sim,AM,9,8,4625.0,798,0,,0
45765972,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Sim,Gasolina,2.0,45700.50238686425,4,Automatico,Traseira,4-5,Preto,12,,1,2022-11-23,Sim,FM,6,6,7616.750397810709,39,1,,0
45662536,0.0,BMW,320,2002,Sedan,Nao,Gasolina,2.2,146000.0,6,Tiptronic,Traseira,4-5,Preto,6,,2,2021-04-16,Sim,AM/FM,10,21,6952.380952380952,625,0,,0
45812573,0.0,TOYOTA,Prius,2011,Sedan,Nao,Híbrido,1.8,163200.0,4,Automatico,Dianteira,4-5,Vermelho,6,,2,2020-02-06,Não,AM,2,12,13600.0,1060,0,,0
45808929,836.0,DAEWOO,Lacetti,2010,Sedan,Sim,Diesel,2.0,65692.0,4,Automatico,Dianteira,4-5,Cinza,4,,3,2021-07-29,Não,AM/FM,10,13,5053.2307692307695,521,0,,0
45797491,531.0,HYUNDAI,Elantra,2012,Sedan,Sim,Gasolina,1.6,127373.98425713481,4,Automatico,Dianteira,4-5,Branco,4,,2,2022-07-19,Sim,FM,10,11,11579.453114284983,166,1,,0
45805971,0.0,FORD,Transit,1993,Microonibus,Nao,Diesel,2.5,199525.73978413342,4,Manual,Traseira,2-3,Branco,0,,4,2021-11-06,Sim,AM,7,30,6650.857992804447,421,1,,0
45787665,0.0,MERCEDES-BENZ,E 350,2006,Sedan,Sim,Gasolina,3.5,216000.0,6,Tiptronic,Traseira,4-5,Preto,6,,3,2022-07-10,Sim,AM/FM,5,17,12705.882352941177,175,0,,0
45762926,0.0,KIA,Niro,2019,Hatchback,Sim,Híbrido,1.6,33408.60094009035,4,Automatico,Dianteira,4-5,Marrom,6,,5,2020-09-24,Sim,AM/FM,7,4,8352.150235022587,829,1,,0
45806757,442.0,TOYOTA,Prius,2017,Hatchback,Sim,Híbrido,1.8,19109.0,4,Automatico,Dianteira,4-5,Prata,12,,4,2021-05-08,Sim,AM,6,6,3184.8333333333335,603,0,,0
45802611,765.0,HYUNDAI,Santa FE,2015,SUV,Sim,Diesel,2.0,160000.0,4,Automatico,Dianteira,4-5,Cinza,4,,2,2022-07-04,Sim,FM,2,8,20000.0,181,0,,0
45728665,765.0,SSANGYONG,REXTON,2015,SUV,Sim,Diesel,2.0,147366.0,4,Automatico,Dianteira,4-5,Cinza,4,,4,2021-01-21,Não,AM,1,8,18420.75,710,0,,0
45656436,1104.0,BMW,X5,2015,SUV,Sim,Diesel,3.0,201056.0,6,Automatico,4x4,4-5,Preto,0,,4,2021-06-18,Não,FM,0,8,25132.0,562,0,,0
43815255,645.0,TOYOTA,Corolla,2011,Sedan,Nao,Gasolina,1.8,140000.0,4,Automatico,Dianteira,4-5,Branco,6,,1,2020-02-20,Sim,AM/FM,0,12,11666.666666666666,1046,0,,0
45780081,382.0,FORD,C-MAX,2015,Hatchback,Nao,Híbrido,2.0,84258.0,4,Automatico,Dianteira,4-5,Prata,0,,1,2022-12-08,Não,AM/FM,4,8,10532.25,24,0,,0
45115608,0.0,NISSAN,Elgrand ALWE50,2000,Minivan,Nao,Gasolina,3.3,229000.0,6,Automatico,4x4,4-5,Prata,0,,4,2022-06-25,Não,FM,0,23,9956.521739130434,190,0,,0
45730132,971.0,SSANGYONG,REXTON,2016,SUV,Sim,Diesel,2.2,94638.0,4,Automatico,Dianteira,4-5,Cinza,4,,5,2021-07-23,Não,AM,8,7,13519.714285714286,527,0,,0
43486718,0.0,TOYOTA,CHR,2017,Hatchback,Nao,Gasolina,2.0,16946.0,4,Tiptronic,Dianteira,4-5,Preto,0,,2,2021-03-26,Não,AM/FM,0,6,2824.3333333333335,646,0,,0
45797066,777.0,HYUNDAI,H1,2014,Minivan,Sim,Diesel,2.5,93000.0,4,Automatico,Dianteira,4-5,Preto,4,,3,2022-09-29,Não,AM,6,9,10333.333333333334,94,0,,0
45810082,1533.0,CHEVROLET,Impala,2016,Sedan,Sim,Gasolina,3.6,104050.0,4,Automatico,Dianteira,4-5,Preto,4,,5,2020-11-26,Sim,FM,7,7,14864.285714285714,766,0,,0
45798515,0.0,VOLKSWAGEN,Passat,2000,Sedan,Nao,Diesel,2.6,350000.0,6,Automatico,Dianteira,4-5,Cinza,4,,1,2020-05-24,Sim,FM,1,23,15217.391304347826,952,0,,0
45774269,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Sim,Gasolina,2.0,37587.38126840256,4,Automatico,Traseira,4-5,Preto,12,,3,2021-09-23,Sim,FM,6,6,6264.56354473376,465,1,,0
45655010,1399.0,LEXUS,RX 450,2010,SUV,Sim,Híbrido,3.5,167222.0,6,Automatico,4x4,4-5,Preto,12,,3,2020-09-17,Sim,AM/FM,1,13,12863.23076923077,836,0,,0
45732076,1076.0,HYUNDAI,Santa FE,2020,SUV,Sim,Diesel,2.0,40983.59385294711,4,Automatico,Dianteira,4-5,Prata,4,,5,2020-09-20,Não,AM,6,3,13661.19795098237,833,1,,0
45730847,836.0,HYUNDAI,Genesis,2010,Cupê,Sim,Gasolina,2.0,125126.0,4,Automatico,Dianteira,4-5,Preto,4,,2,2020-06-15,Não,FM,3,13,9625.076923076924,930,0,,0
45453355,0.0,KIA,Optima,2016,Sedan,Sim,Gasolina,2.4,87000.0,8,Tiptronic,Dianteira,4-5,Branco,8,,1,2021-07-28,Sim,AM/FM,6,7,12428.57142857143,522,0,,0
45814683,0.0,MERCEDES-BENZ,E 240,2000,Sedan,Nao,Gás Natural,2.6,215573.53020749192,6,Automatico,Traseira,4-5,Azul,4,,2,2021-09-27,Não,AM,0,23,9372.762182934432,461,1,,0
45732970,891.0,HYUNDAI,Sonata,2016,Sedan,Sim,Gasolina,2.0,112161.0,4,Automatico,Dianteira,4-5,Branco,4,,4,2020-10-16,Sim,AM,5,7,16023.0,807,0,,0
45815332,746.0,TOYOTA,Prius,2009,Hatchback,Nao,Híbrido,1.5,194719.16348619998,4,Automatico,Dianteira,4-5,Cinza,6,,1,2020-11-15,Sim,AM,1,14,13908.511677585713,777,1,,0
45649076,779.0,TOYOTA,Camry,2013,Sedan,Sim,Híbrido,2.5,124912.0,4,Automatico,Dianteira,4-5,Branco,12,,5,2020-05-16,Não,AM,9,10,12491.2,960,0,,0
45661941,1399.0,LEXUS,RX 450,2010,SUV,Sim,Híbrido,3.5,167222.0,6,Automatico,4x4,4-5,Preto,12,,5,2020-12-08,Sim,AM/FM,3,13,12863.23076923077,754,0,,0
45776487,0.0,AUDI,A4,2009,Sedan,Sim,Gasolina,2.0,32000.0,6,Automatico,4x4,4-5,Preto,14,,2,2021-10-13,Sim,AM,7,14,2285.714285714286,445,0,,0
45815279,781.0,TOYOTA,Camry,2012,Sedan,Sim,Gasolina,2.5,143643.0,4,Automatico,Dianteira,4-5,Cinza,12,,2,2021-10-28,Não,AM,6,11,13058.454545454546,430,0,,0
45803634,0.0,VAZ,2121 (Niva),1984,SUV,Nao,Gasolina,1.6,121698.8353409127,4,Manual,4x4,2-3,Branco,1,,4,2020-04-22,Sim,AM,1,39,3120.4829574593,984,1,,0
45763664,584.0,HYUNDAI,Elantra,2014,Sedan,Sim,Gasolina,1.8,103810.83733503579,4,Tiptronic,Dianteira,4-5,Cinza,8,,2,2022-02-21,Não,AM/FM,8,9,11534.537481670643,314,1,,0
45761330,1646.0,LEXUS,GX 460,2015,SUV,Sim,Gasolina,4.6,133007.8283975117,8,Automatico,4x4,4-5,Preto,0,,5,2020-04-08,Não,FM,2,8,16625.978549688964,998,1,,0
45594123,0.0,MERCEDES-BENZ,C 200,2001,Sedan,Nao,Gasolina,2.0,230000.0,4,Manual,Traseira,4-5,Preto,12,,1,2021-05-21,Não,AM/FM,10,22,10454.545454545454,590,0,,0
45681628,0.0,HYUNDAI,Elantra,2012,Sedan,Sim,Gasolina,1.8,136000.0,4,Tiptronic,Dianteira,4-5,Branco,8,,2,2022-06-27,Sim,AM,4,11,12363.636363636364,188,0,,0
45794367,0.0,HYUNDAI,Elantra,2013,Sedan,Nao,Gasolina,1.8,90000.0,4,Automatico,Traseira,4-5,Prata,8,,4,2021-12-01,Não,FM,10,10,9000.0,396,0,,0
45808313,1399.0,FORD,Taurus,2010,Sedan,Sim,Gasolina,3.5,207810.99909688206,6,Automatico,Dianteira,4-5,Preto,12,,2,2021-11-05,Não,AM,6,13,15985.461468990929,422,1,,0
41885352,777.0,TOYOTA,Camry,2014,Sedan,Nao,Gasolina,2.5,87125.0,4,Tiptronic,Dianteira,4-5,Preto,10,,2,2022-05-25,Não,FM,0,9,9680.555555555555,221,0,,0
43192919,0.0,HONDA,Step Wagon,2008,Minivan,Nao,Gasolina,2.0,220000.0,4,Automatico,Dianteira,4-5,Prata,0,,3,2020-12-05,Sim,FM,6,15,14666.666666666666,757,0,,0
45761351,1363.0,LEXUS,GX 460,2012,SUV,Sim,Gasolina,4.6,189704.0,8,Automatico,4x4,4-5,Cinza,0,,4,2020-01-28,Não,AM,5,11,17245.81818181818,1069,0,,0
45788538,0.0,MERCEDES-BENZ,GLE 350,2018,SUV,Sim,Gasolina,3.5,19000.0,10,Automatico,4x4,4-5,Preto,16,,2,2020-08-11,Sim,FM,1,5,3800.0,873,0,,0
45773129,1055.0,FORD,Edge,2013,SUV,Sim,Gasolina,3.5,159868.00425942682,6,Automatico,4x4,4-5,Prata,12,,5,2020-09-27,Não,FM,8,10,15986.800425942682,826,1,,0
45758146,1185.0,FORD,Escape,2009,SUV,Sim,Híbrido,2.5,116680.0,4,Automatico,Dianteira,4-5,Preto,0,,2,2022-01-21,Não,AM,1,14,8334.285714285714,345,0,,0
45757512,862.0,FORD,Escape,2011,SUV,Sim,Híbrido,2.5,130306.0,4,Automatico,4x4,4-5,Verde,0,,2,2021-11-16,Não,AM,7,12,10858.833333333334,411,0,,0
45287854,1327.0,TOYOTA,Camry,2018,Sedan,Sim,Gasolina,2.5,18600.0,4,Automatico,Dianteira,4-5,Azul,12,,1,2020-05-21,Sim,AM,5,5,3720.0,955,0,,0
45772679,1811.0,LEXUS,GX 470,2010,SUV,Sim,Gasolina,4.6,357246.0,8,Automatico,4x4,4-5,Cinza,0,,1,2022-12-04,Não,AM/FM,9,13,27480.46153846154,28,0,,0
45812832,1759.0,FORD,Transit,2006,Picape,Sim,Diesel,2.4,180691.20934166276,4,Manual,Traseira,2-3,Azul,0,,5,2021-10-20,Não,FM,6,17,10628.894667156634,438,1,,0
45624948,919.0,BMW,X5,2012,SUV,Sim,Diesel,3.0,149520.0,6,Automatico,4x4,4-5,Cinza,0,,3,2022-09-02,Sim,FM,7,11,13592.727272727272,121,0,,0
45802827,707.0,HYUNDAI,Santa FE,2011,SUV,Sim,Diesel,2.0,85780.0,4,Automatico,Dianteira,4-5,Branco,4,,3,2020-01-24,Não,FM,5,12,7148.333333333333,1073,0,,0
45732573,833.0,HYUNDAI,Santa FE,2015,SUV,Sim,Diesel,2.2,88262.0,4,Automatico,Dianteira,4-5,Cinza,4,,4,2022-12-02,Sim,AM,9,8,11032.75,30,0,,0
45451953,781.0,VOLKSWAGEN,Jetta,2012,Sedan,Sim,Gasolina,2.5,129071.0,5,Tiptronic,Dianteira,4-5,Branco,6,,3,2020-05-11,Não,AM,1,11,11733.727272727272,965,0,,0
45759247,1363.0,LEXUS,GX 460,2012,SUV,Sim,Gasolina,4.6,189704.0,8,Automatico,4x4,4-5,Cinza,0,,3,2020-01-03,Sim,FM,2,11,17245.81818181818,1094,0,,0
45772512,640.0,AUDI,A4,2013,Sedan,Sim,Gasolina,2.0,157584.0,4,Automatico,4x4,4-5,Preto,0,,4,2021-01-16,Sim,AM/FM,8,10,15758.4,715,0,,0
45677817,530.0,HYUNDAI,Accent,2013,Hatchback,Nao,Gasolina,1.6,130000.0,4,Manual,Dianteira,4-5,Preto,4,,1,2022-12-27,Não,FM,7,10,13000.0,5,0,,0
45633234,490.0,HONDA,Insight,2011,Hatchback,Nao,Híbrido,1.3,219200.0,4,Tiptronic,Dianteira,4-5,Preto,6,,1,2022-10-08,Não,FM,9,12,18266.666666666668,85,0,,0
45797253,528.0,HYUNDAI,I30,2014,Hatchback,Sim,Diesel,1.6,208791.0,4,Automatico,Dianteira,4-5,Branco,4,,3,2021-03-16,Sim,AM/FM,9,9,23199.0,656,0,,0
45813705,753.0,HYUNDAI,Sonata,2012,Sedan,Sim,Híbrido,2.4,259934.0,4,Automatico,Dianteira,4-5,Vermelho,0,,5,2022-03-01,Não,AM/FM,0,11,23630.363636363636,306,0,,0
45808356,0.0,DODGE,Neon,1996,Sedan,Nao,Gasolina,2.0,200000.0,4,Manual,Dianteira,4-5,Azul,2,,3,2021-01-23,Não,FM,8,27,7407.407407407408,708,0,,0
45815461,765.0,LEXUS,NX 200,2015,SUV,Sim,Gasolina,2.0,109336.0,4,Automatico,4x4,4-5,Cinza,12,,2,2022-10-30,Não,AM/FM,6,8,13667.0,63,0,,0
45296316,781.0,VOLKSWAGEN,Passat,2012,Sedan,Sim,Gasolina,2.5,80000.0,4,Automatico,Dianteira,4-5,Cinza,0,,1,2020-10-08,Não,FM,2,11,7272.727272727273,815,0,,0
45754929,1111.0,ACURA,TL,2013,Sedan,Sim,Gasolina,3.7,158050.0,6,Automatico,4x4,4-5,Preto,12,,1,2022-10-23,Sim,AM,4,10,15805.0,70,0,,0
45793231,704.0,CHEVROLET,Cruze,2011,Sedan,Sim,Diesel,2.0,61284.0,4,Automatico,Dianteira,4-5,Branco,4,,4,2020-06-23,Sim,FM,6,12,5107.0,922,0,,0
45802340,1249.0,HYUNDAI,H1,2017,Minivan,Sim,Diesel,2.5,32578.0,4,Automatico,Dianteira,4-5,Prata,4,,2,2022-05-21,Sim,AM/FM,0,6,5429.666666666667,225,0,,0
45816644,0.0,CITROEN,Xsara picasso,2003,Minivan,Nao,Gasolina,1.8,192500.0,4,Manual,Dianteira,4-5,Prata,0,,4,2020-08-21,Sim,AM,1,20,9625.0,863,0,,0
45638702,530.0,NISSAN,Juke,2013,SUV,Sim,Gasolina,1.6,110531.0,4,Automatico,4x4,4-5,Vermelho,0,,5,2021-09-24,Não,AM/FM,9,10,11053.1,464,0,,0
45648870,1018.0,BMW,335,2011,Sedan,Sim,Gasolina,3.0,135928.0,6,Automatico,4x4,4-5,Cinza,12,,1,2020-06-13,Não,FM,1,12,11327.333333333334,932,0,,0
45802293,1327.0,HYUNDAI,H1,2018,Universal,Sim,Diesel,2.5,71689.0,4,Automatico,Dianteira,4-5,Cinza,4,,2,2022-06-14,Sim,AM,3,5,14337.8,201,0,,0
45809952,586.0,CHEVROLET,Cruze,2012,Sedan,Sim,Gasolina,1.8,120646.23226562006,4,Automatico,Dianteira,4-5,Cinza,4,,1,2021-06-18,Não,AM,1,11,10967.83929687455,562,1,,0
45794799,0.0,BMW,X5,2011,SUV,Sim,Diesel,3.0,100506.0289022144,6,Tiptronic,4x4,4-5,Preto,8,,5,2020-06-07,Não,AM/FM,1,12,8375.502408517867,938,1,,0
45710502,0.0,TOYOTA,Prius,2010,Sedan,Nao,Híbrido,1.8,152482.78956514574,4,Variator,Dianteira,4-5,Branco,6,,3,2021-07-02,Não,FM,5,13,11729.445351165057,548,1,,0
45805328,0.0,NISSAN,March,2005,Hatchback,Nao,Gasolina,1.2,123000.0,4,Manual,Dianteira,4-5,Prata,2,,5,2021-01-02,Não,FM,1,18,6833.333333333333,729,0,,0
45798499,0.0,BMW,X5,2004,SUV,Sim,Gás Natural,3.0,128246.0,6,Tiptronic,4x4,4-5,Branco,12,,1,2020-06-13,Não,AM,0,19,6749.789473684211,932,0,,0
45786620,1268.0,TOYOTA,Aqua,2012,Hatchback,Nao,Híbrido,1.5,103000.0,4,Automatico,Dianteira,4-5,Prata,2,,1,2022-04-02,Não,AM,2,11,9363.636363636364,274,0,,0
45815145,1091.0,TOYOTA,Camry,2016,Sedan,Sim,Gasolina,2.5,112882.41151435302,4,Automatico,Dianteira,4-5,Cinza,12,,5,2022-05-27,Não,AM,1,7,16126.058787764718,219,1,,0
45797576,583.0,HYUNDAI,Elantra,2011,Sedan,Sim,Gasolina,1.6,136292.0,4,Automatico,Dianteira,4-5,Branco,4,,1,2021-06-07,Não,AM,8,12,11357.666666666666,573,0,,0
45635237,394.0,TOYOTA,Camry,2014,Sedan,Sim,Híbrido,2.5,109798.0,4,Automatico,Dianteira,4-5,Branco,12,,2,2021-08-15,Não,AM,1,9,12199.777777777777,504,0,,0
45789069,0.0,MERCEDES-BENZ,CLS 500 AMG,2005,Sedan,Sim,Gasolina,5.0,165000.0,8,Tiptronic,Traseira,4-5,Branco,12,,3,2020-01-22,Não,AM,7,18,9166.666666666666,1075,0,,0
45730906,1324.0,HYUNDAI,Genesis,2010,Sedan,Sim,Gasolina,3.3,235729.0,4,Automatico,Dianteira,4-5,Prata,4,,2,2022-02-21,Sim,AM,4,13,18133.0,314,0,,0
45813812,475.0,CHEVROLET,Volt,2012,Hatchback,Sim,Híbrido,1.4,188554.0,4,Automatico,Dianteira,4-5,Preto,12,,2,2022-12-30,Sim,FM,2,11,17141.272727272728,2,0,,0
45758748,0.0,NISSAN,X-Trail,2006,SUV,Sim,Gasolina,2.0,177000.0,4,Automatico,4x4,4-5,Prata,2,,1,2022-12-27,Não,AM/FM,8,17,10411.764705882353,5,0,,0
45763301,0.0,TOYOTA,Prius C,2013,Hatchback,Nao,Híbrido,1.5,288000.0,4,Automatico,Dianteira,4-5,Preto,6,,1,2022-08-30,Sim,AM/FM,6,10,28800.0,124,0,,0
45789717,0.0,TOYOTA,Brevis,2001,Sedan,Nao,Gasolina,3.0,165971.90322941742,6,Automatico,Traseira,4-5,Prata,10,,3,2021-12-09,Não,FM,9,22,7544.177419518974,388,1,,0
45815260,765.0,MERCEDES-BENZ,CLA 250,2015,Sedan,Sim,Gasolina,2.0,107733.0,4,Automatico,Dianteira,4-5,Preto,12,,1,2022-12-27,Não,AM,8,8,13466.625,5,0,,0
45768983,1058.0,MERCEDES-BENZ,E 350,2012,Sedan,Sim,Diesel,3.5,318285.0,6,Automatico,4x4,4-5,Preto,12,,5,2021-06-08,Sim,FM,9,11,28935.0,572,0,,0
45809938,751.0,HONDA,Civic,2013,Sedan,Sim,Gasolina,2.4,116654.0,4,Automatico,Dianteira,4-5,Preto,4,,5,2022-07-23,Sim,AM,4,10,11665.4,162,0,,0
45809134,447.0,HONDA,FIT,2013,Hatchback,Sim,Gasolina,1.3,185846.0,4,Automatico,Dianteira,4-5,Prata,4,,5,2021-01-24,Não,FM,1,10,18584.6,707,0,,0
45624820,1624.0,TOYOTA,Highlander,2009,Sedan,Sim,Híbrido,3.5,297378.0,6,Automatico,4x4,4-5,Preto,12,,4,2020-06-01,Não,AM,9,14,21241.285714285714,944,0,,0
45806609,934.0,NISSAN,Altima,2015,Sedan,Sim,Gasolina,2.5,53096.0,4,Automatico,Dianteira,4-5,Preto,12,,4,2021-05-15,Sim,AM,4,8,6637.0,596,0,,0
45282558,0.0,MERCEDES-BENZ,GLC 250,2018,SUV,Sim,Gasolina,2.0,37554.0,8,Tiptronic,4x4,4-5,Preto,12,,2,2021-10-02,Não,FM,5,5,7510.8,456,0,,0
45809152,642.0,CHEVROLET,Captiva,2012,SUV,Sim,Diesel,2.0,89387.0,4,Automatico,Dianteira,4-5,Cinza,4,,5,2022-07-20,Sim,FM,2,11,8126.090909090909,165,0,,0
45674711,761.0,FORD,Transit Connect,2010,Vagao de carga,Nao,Diesel,1.8,110500.0,4,Manual,Dianteira,2-3,Branco,4,,2,2020-09-19,Sim,AM/FM,8,13,8500.0,834,0,,0
45804190,707.0,HYUNDAI,Tucson,2011,SUV,Sim,Diesel,2.0,132165.0,4,Automatico,Dianteira,4-5,Branco,4,,1,2020-07-01,Sim,FM,7,12,11013.75,914,0,,0
45775493,0.0,HONDA,Civic,2016,Sedan,Nao,Gasolina,2.0,80000.0,4,Manual,Dianteira,4-5,Cinza,6,,3,2022-02-05,Sim,AM/FM,0,7,11428.57142857143,330,0,,0
45774346,836.0,DODGE,Caliber,2010,Hatchback,Sim,Gasolina,2.0,238720.0,4,Automatico,Dianteira,4-5,Preto,12,,4,2021-02-24,Sim,FM,2,13,18363.076923076922,676,0,,0
