Fabricante_LAMBORGHINI,Idade,Ano,Km,Tipo_cambio_Tiptronic,Categoria_SUV,Volume_motor,Combustivel_Híbrido,Fabricante_HYUNDAI,Fabricante_BENTLEY,Categoria_Sedan,Cilindros,Couro_Sim,Categoria_Hatchback,Km_por_ano,Fabricante_SSANGYONG,Tipo_cambio_Manual,Fabricante_TOYOTA,Fabricante_LAND ROVER,Cor_Preto,Fabricante_OPEL,Combustivel_Gás Natural,Categoria_Universal,Fabricante_PORSCHE,Tração_Dianteira,Fabricante_NISSAN,Cor_Prata,Fabricante_BMW,Fabricante_VOLKSWAGEN,Débitos,Categoria_Vagao de carga,Cor_Azul,Cor_Verde,Fabricante_CHEVROLET,Fabricante_HONDA,Fabricante_SUBARU,Fabricante_JEEP,Fabricante_DAEWOO,Airbags,Cor_Vermelho,Fabricante_FERRARI,Fabricante_VAZ,Fabricante_MAZDA,Fabricante_DODGE,Fabricante_MITSUBISHI,Categoria_Microonibus,Tipo_cambio_Variator,Preco
0,10,2013,146800.0,1,0,3.0,0,0,0,1,6,1,0,14680.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,917.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,7,2016,66824.0,0,0,1.8,0,1,0,1,4,0,0,9546.285714285714,0,0,0,0,0,0,0,0,0,1,0,0,0,0,810.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,
0,14,2009,115460.0,0,1,2.7,0,0,0,0,4,1,0,8247.142857142857,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1273.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,10,2013,131937.89870812226,0,0,2.0,0,0,0,1,4,1,0,13193.789870812227,0,0,0,0,0,0,0,0,0,1,0,0,0,0,640.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
0,15,2008,205000.0,0,0,1.5,0,0,0,0,4,0,1,13666.666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,
0,7,2016,83000.0,0,0,2.0,0,0,0,1,4,1,0,11857.142857142857,0,1,0,0,1,0,0,0,0,1,0,0,0,1,891.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,12,2011,81000.0,1,0,2.5,0,0,0,1,5,1,0,6750.0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,862.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,6,2017,35036.0,0,1,1.6,0,0,0,0,4,1,0,5839.333333333333,1,0,0,0,0,0,0,0,0,1,0,1,0,0,831.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,8,2015,125139.99332261932,0,0,2.5,0,0,0,1,4,0,0,15642.499165327416,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2528.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,
0,15,2008,364523.0,0,1,3.5,1,0,0,0,6,1,0,24301.533333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1850.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,18,2005,395490.0,0,1,3.0,0,0,0,0,6,1,0,21971.666666666668,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2467.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,4,2019,48965.41792464056,0,0,2.5,1,0,0,1,4,1,0,12241.35448116014,0,0,1,0,1,0,0,0,0,1,0,0,0,0,607.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,17,2006,111000.0,1,0,2.0,0,0,0,0,4,0,1,6529.411764705882,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,10,2013,81982.0,0,1,2.0,0,0,0,0,4,1,0,8198.2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,640.0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,14,2009,220000.0,0,0,2.0,0,0,0,0,4,0,1,15714.285714285714,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,
0,11,2012,133000.0,0,0,2.0,0,1,0,1,4,1,0,12090.90909090909,0,0,0,0,0,0,0,0,0,1,0,0,0,0,642.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,13,2010,178972.6945638002,0,0,1.8,0,0,0,1,4,1,0,13767.130351061554,0,0,0,0,1,0,0,0,0,1,0,0,0,0,760.0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,11,2012,61018.0,0,1,1.6,0,0,0,0,4,1,0,5547.090909090909,0,0,0,0,0,0,0,0,0,0,1,0,0,0,531.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,19,2004,187542.15612131284,1,1,4.7,0,0,0,0,8,1,0,9870.639795858571,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,11,2012,121000.0,0,0,1.3,1,0,0,1,4,0,0,11000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1111.0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,
0,16,2007,180621.61770303862,0,0,1.6,0,0,0,1,2,0,0,11288.851106439914,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1047.0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,
0,14,2009,147000.0,0,0,1.8,0,0,0,0,4,0,0,10500.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,878.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,
0,15,2008,104500.0,0,0,1.4,0,0,0,1,4,0,0,6966.666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,792.0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,9,2014,152000.0,0,0,1.5,1,0,0,0,4,0,1,16888.88888888889,0,0,1,0,0,0,0,0,0,1,0,1,0,0,271.0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,
0,6,2017,67200.0,1,0,2.0,0,1,0,1,4,0,0,11200.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1017.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,5,2018,28840.0,0,1,2.0,0,0,0,0,4,1,0,5768.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1079.0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,12,2011,232000.0,0,0,1.7,0,0,0,0,4,0,0,19333.333333333332,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,11,2012,220846.0,0,0,2.5,0,0,0,1,5,1,0,20076.909090909092,0,0,0,0,1,0,0,0,0,1,0,0,0,1,781.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,13,2010,111185.0,0,0,1.6,0,0,0,1,4,1,0,8552.692307692309,0,0,0,0,0,0,0,0,0,1,0,0,0,0,687.0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,
0,9,2014,110715.0,0,1,3.0,0,0,0,0,6,1,0,12301.666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,915.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,10,2013,176000.0,0,0,2.4,1,1,0,1,4,1,0,17600.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,
0,18,2005,194000.0,0,0,5.0,0,0,0,1,8,1,0,10777.777777777777,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,13,2010,125700.0,1,1,3.5,0,0,0,0,6,1,0,9669.23076923077,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,10,2013,113000.0,1,0,2.5,0,0,0,1,4,0,0,11300.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,11,2012,206400.0,0,0,1.8,1,0,0,1,4,0,0,18763.636363636364,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,11,2012,229334.0,0,1,4.6,0,0,0,0,8,1,0,20848.545454545456,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1363.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,23,2000,318400.0,0,1,2.0,0,0,0,0,4,0,0,13843.478260869566,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,
0,19,2004,120000.0,1,1,2.0,0,0,0,0,4,1,0,6315.789473684211,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,19,2004,184020.51069762665,0,1,2.0,0,0,0,0,4,0,0,9685.290036717191,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,
0,13,2010,172253.0,0,0,2.0,0,1,0,1,4,1,0,13250.23076923077,0,0,0,0,0,0,0,0,0,1,0,0,0,0,836.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,14,2009,81000.0,1,0,1.6,0,0,0,0,4,1,1,5785.714285714285,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,
0,15,2008,110693.9999980727,0,0,1.5,1,0,0,1,6,1,0,7379.599999871513,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,
0,20,2003,247756.15894288485,1,0,2.2,0,0,0,1,4,1,0,12387.807947144243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,
0,11,2012,116891.0,0,0,1.6,0,1,0,1,4,1,0,10626.454545454546,0,0,0,0,0,0,0,0,0,1,0,0,0,0,531.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,9,2014,55803.0,0,0,4.3,0,0,0,1,6,1,0,6200.333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1273.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,10,2013,95605.0,0,0,2.0,0,1,0,0,4,1,0,9560.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,640.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,8,2015,23000.0,0,0,1.4,0,0,0,1,15,0,0,2875.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,562.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,
0,25,1998,202232.0,0,1,2.0,0,0,0,0,4,0,0,8089.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,
0,11,2012,145000.0,1,1,3.0,0,0,0,0,6,1,0,13181.818181818182,0,0,0,0,1,0,0,0,0,0,0,0,1,0,919.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,9,2014,107413.0,0,0,2.0,0,1,0,1,4,1,0,11934.777777777777,0,0,0,0,0,0,0,0,0,1,0,0,0,0,639.0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,10,2013,233000.0,1,0,1.8,1,0,0,1,4,0,0,23300.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,585.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,11,2012,316000.0,0,0,1.8,1,0,0,0,4,0,1,28727.272727272728,0,0,1,0,0,0,0,0,0,1,0,0,0,0,586.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,
0,14,2009,109139.0,0,0,3.5,0,0,0,1,6,1,0,7795.642857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1624.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,7,2016,33705.0,0,0,3.3,0,1,0,1,4,1,0,4815.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1413.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,10,2013,42857.0,0,1,2.2,0,1,0,0,4,1,0,4285.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,696.0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,7,2016,43300.0,0,1,2.3,0,0,0,0,4,1,0,6185.714285714285,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1011.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,7,2016,94584.0,0,0,2.5,0,1,0,0,4,1,0,13512.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1091.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,12,2011,202000.0,0,0,1.8,0,0,0,1,4,1,0,16833.333333333332,0,0,0,0,1,0,0,0,0,1,0,0,0,0,645.0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,5,2018,23507.602717030775,0,1,1.2,0,0,0,0,4,1,0,4701.520543406155,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,11,2012,209174.10016786674,0,0,1.3,1,0,0,0,4,1,1,19015.827287987886,0,0,0,0,0,0,0,0,0,1,0,1,0,0,448.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
0,13,2010,189259.70590443083,0,1,4.6,0,0,0,0,8,1,0,14558.438915725448,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1811.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,7,2016,97600.0,1,0,1.6,0,0,0,0,4,0,1,13942.857142857143,0,0,0,0,0,0,0,0,0,1,0,0,0,0,730.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,
0,7,2016,175912.0,0,0,2.0,0,1,0,1,4,1,0,25130.285714285714,0,0,0,0,0,0,0,0,0,1,0,0,0,0,891.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,12,2011,118195.49114729578,0,0,1.5,0,0,0,1,4,0,0,9849.624262274649,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1413.0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,
0,6,2017,26246.0,0,1,2.3,0,0,0,0,4,1,0,4374.333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1156.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,11,2012,95000.0,0,0,2.4,0,0,0,1,4,1,0,8636.363636363636,0,0,0,0,0,0,0,0,0,1,0,0,0,0,753.0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,7,2016,36278.0,0,1,2.0,0,0,0,0,4,1,0,5182.571428571428,0,0,0,0,1,0,0,0,0,1,0,0,0,0,891.0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,7,2016,116933.0,0,1,1.6,0,0,0,0,4,1,0,16704.714285714286,1,0,0,0,0,0,0,0,0,1,0,0,0,0,730.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,7,2016,130283.0,0,1,2.0,0,1,0,0,4,1,0,18611.85714285714,0,0,0,0,1,0,0,0,0,1,0,0,0,0,891.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,12,2011,89000.0,0,0,3.5,0,0,0,1,6,1,0,7416.666666666667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,8,2015,264014.0,0,0,3.0,0,0,0,1,6,1,0,33001.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1104.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,11,2012,112000.0,1,0,2.5,0,0,0,1,4,1,0,10181.818181818182,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,18,2005,260000.0,0,0,1.9,0,0,0,0,4,0,1,14444.444444444445,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1594.0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,10,2013,113907.85914590671,1,0,2.0,0,0,0,1,4,1,0,11390.785914590671,0,0,0,0,0,0,0,0,0,1,0,0,0,0,640.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,15,2008,86400.0,0,1,2.3,1,0,0,0,4,1,0,5760.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,18,2005,95000.0,1,0,2.0,0,0,0,0,4,0,1,5277.777777777777,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,9,2014,98886.0,0,0,2.5,0,0,0,1,4,1,0,10987.333333333334,0,0,1,0,0,0,0,0,0,1,0,0,0,0,777.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,13,2010,42654.0,0,0,2.5,0,1,0,0,4,1,0,3281.076923076923,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1024.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,8,2015,49253.0,0,1,2.0,0,0,0,0,4,1,0,6156.625,1,0,0,0,0,0,0,0,0,1,0,0,0,0,765.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,11,2012,245435.0,0,0,2.4,0,1,0,1,4,1,0,22312.272727272728,0,0,0,0,0,0,0,0,0,1,0,1,0,0,753.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,10,2013,150000.0,1,1,2.0,0,0,0,0,4,1,0,15000.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,640.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,
0,17,2006,188000.0,0,0,1.5,0,0,0,0,4,1,1,11058.823529411764,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,
0,11,2012,66834.0,0,0,2.5,0,0,0,1,4,1,0,6075.818181818182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,781.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,9,2014,112123.0,0,0,1.4,1,0,0,0,4,1,1,12458.111111111111,0,0,0,0,0,0,0,0,0,1,0,1,0,0,259.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,13,2010,159382.0,0,0,1.8,1,0,0,0,4,1,1,12260.153846153846,0,0,1,0,0,0,0,0,0,1,0,0,0,0,761.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,7,2016,109344.0,0,1,3.5,1,0,0,0,6,1,0,15620.57142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,690.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,7,2016,94357.0,0,1,3.6,0,0,0,0,6,1,0,13479.57142857143,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1533.0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,
0,18,2005,179181.27285155377,0,1,3.4,0,0,0,0,6,0,0,9954.515158419654,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,
0,10,2013,234218.0,0,0,2.5,1,0,0,1,4,1,0,23421.8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,779.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,10,2013,140800.0,0,0,3.5,0,0,0,1,6,1,0,14080.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1055.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,6,2017,35200.0,1,0,2.0,0,1,0,1,6,0,0,5866.666666666667,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1017.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,
0,10,2013,138038.0,0,1,3.5,1,0,0,0,6,1,0,13803.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1055.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,17,2006,185000.0,1,0,5.5,0,0,0,1,8,1,0,10882.35294117647,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,
0,13,2010,136859.0,0,1,4.0,0,0,0,0,6,0,0,10527.615384615385,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1586.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,15,2008,20000.0,0,0,2.4,1,0,0,1,8,1,0,1333.3333333333333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,
0,8,2015,102907.0,0,1,4.6,0,0,0,0,8,1,0,12863.375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1646.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,14,2009,151547.0,0,0,2.5,0,1,0,0,4,1,0,10824.785714285714,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1185.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,6,2017,121124.0,0,1,1.6,0,0,0,0,4,1,0,20187.333333333332,1,0,0,0,0,0,0,0,0,1,0,0,0,0,831.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,16,2007,190000.0,0,0,1.1,0,0,0,0,4,0,1,11875.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,14,2009,196682.0,0,1,2.5,1,0,0,0,4,1,0,14048.714285714286,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1185.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,9,2014,39201.0,0,0,2.0,0,0,0,1,4,1,0,4355.666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,638.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,11,2012,171221.0,0,0,3.0,0,0,0,1,6,1,0,15565.545454545454,0,0,0,0,1,0,0,0,0,0,0,0,0,0,919.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,6,2017,90000.0,1,0,2.0,0,1,0,1,4,0,0,15000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1017.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,13,2010,138211.0,0,1,3.5,0,0,0,0,6,1,0,10631.615384615385,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1399.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,13,2010,94013.0,0,1,2.0,0,0,0,0,4,1,0,7231.7692307692305,1,0,0,0,0,0,0,0,0,1,0,1,0,0,836.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,21,2002,202000.0,0,0,2.0,0,0,0,0,4,0,0,9619.047619047618,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4739.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,
0,14,2009,156731.3131068538,0,1,2.5,1,0,0,0,4,0,0,11195.093793346701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,11,2012,146400.0,1,0,1.8,0,0,0,1,4,1,0,13309.09090909091,0,0,0,0,1,0,0,0,0,0,0,0,0,0,586.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,
0,15,2008,207402.87435126406,0,0,2.2,0,0,0,0,6,0,0,13826.85829008427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,
0,15,2008,218126.0,0,1,4.7,0,0,0,0,8,1,0,14541.733333333334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2455.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,9,2014,279722.0,0,0,2.0,0,0,0,1,4,1,0,31080.222222222223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,639.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,9,2014,225195.1839643241,0,0,2.0,1,0,0,1,4,1,0,25021.68710714712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,
0,6,2017,18000.0,0,1,2.0,0,0,0,0,4,0,0,3000.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,
0,7,2016,95871.0,0,0,1.4,0,0,0,0,4,1,1,13695.857142857143,0,0,0,0,0,0,0,0,0,1,0,0,0,0,650.0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,6,2017,62691.0,0,1,2.0,0,1,0,0,4,1,0,10448.5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1017.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,12,2011,136147.21826339603,0,0,3.2,0,0,0,1,6,1,0,11345.60152194967,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,
0,11,2012,152000.0,0,0,1.8,1,0,0,1,4,0,0,13818.181818181818,0,0,1,0,0,0,0,0,0,1,0,0,0,0,586.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,
0,20,2003,104000.0,0,0,1.5,0,0,0,0,4,0,1,5200.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,
0,9,2014,83602.0,0,1,2.0,0,0,0,0,4,1,0,9289.111111111111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,639.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,
0,12,2011,189000.0,0,0,2.4,0,0,0,0,4,0,0,15750.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2209.0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,
0,10,2013,122000.0,0,0,2.0,0,0,0,1,4,1,0,12200.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,640.0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,
0,7,2016,82296.0,0,0,2.0,1,0,0,1,4,1,0,11756.57142857143,0,0,0,0,0,0,0,0,0,1,0,0,0,0,431.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,11,2012,190000.0,0,0,1.8,1,0,0,0,4,1,1,17272.727272727272,0,0,1,0,0,0,0,0,0,1,0,1,0,0,586.0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,
